def,id,category,x,y
id,1774,244,-78669,-54886
id,1623,244,-75069,-54890
id,4368,244,-78669,-59370
id,6369,244,-67491,-54886
id,726,259,-60149,-52686
id,1908,259,-73669,-52686
id,3600,259,-63749,-52686
id,3625,259,-65109,-52686
id,6212,259,-68709,-52686
id,6236,259,-70069,-52686
id,1932,259,-75029,-52686
id,1956,259,-78629,-52686
id,2355,347,-62172,-59006
id,5027,347,-72108,-59006
id,5026,347,-72092,-59006
id,5230,347,-67132,-59006
id,4250,347,-77052,-59006
id,2356,347,-62188,-59006
id,4251,347,-77068,-59006
id,5231,347,-67148,-59006
id,3621,87,-64949,-52686
id,710,87,-59349,-52686
id,713,87,-59509,-52686
id,716,87,-59669,-52686
id,719,87,-59829,-52686
id,722,87,-59989,-52686
id,1917,87,-74229,-52686
id,1923,87,-74549,-52686
id,1926,87,-74709,-52686
id,1935,87,-77509,-52686
id,1941,87,-77829,-52686
id,1947,87,-78149,-52686
id,1950,87,-78309,-52686
id,3585,87,-62949,-52686
id,3588,87,-63109,-52686
id,3591,87,-63269,-52686
id,3594,87,-63429,-52686
id,3609,87,-64309,-52686
id,3615,87,-64629,-52686
id,3618,87,-64789,-52686
id,6197,87,-67909,-52686
id,6203,87,-68229,-52686
id,6206,87,-68389,-52686
id,6221,87,-69269,-52686
id,6227,87,-69589,-52686
id,6230,87,-69749,-52686
id,6245,87,-72869,-52686
id,6397,87,-73189,-52686
id,6399,87,-73349,-52686
id,704,87,-59029,-52686
id,707,87,-59189,-52686
id,1914,87,-74069,-52686
id,1920,87,-74389,-52686
id,1938,87,-77669,-52686
id,1944,87,-77989,-52686
id,3582,87,-62789,-52686
id,3606,87,-64149,-52686
id,3612,87,-64469,-52686
id,6200,87,-68069,-52686
id,6218,87,-69109,-52686
id,6224,87,-69429,-52686
id,6239,87,-72549,-52686
id,6242,87,-72709,-52686
id,6413,87,-73029,-52686
id,1906,87,-73509,-52686
id,1911,87,-73909,-52686
id,3597,87,-63589,-52686
id,3603,87,-63989,-52686
id,6194,87,-67749,-52686
id,6209,87,-68549,-52686
id,6215,87,-68949,-52686
id,6233,87,-69909,-52686
id,6423,87,-67589,-52686
id,3579,87,-62629,-52686
id,1929,87,-74869,-52686
id,1953,87,-78469,-52686
id,4178,110,-74709,-63158
id,4958,110,-69749,-63158
id,5264,110,-67589,-63158
id,2455,110,-63589,-63158
id,4082,110,-73509,-63158
id,4856,110,-68549,-63158
id,2389,110,-62789,-63158
id,2505,110,-64149,-63158
id,4127,110,-74069,-63158
id,4280,110,-77669,-63158
id,4905,110,-69109,-63158
id,5058,110,-72709,-63158
id,4267,110,-77509,-63158
id,925,110,-59189,-63158
id,2570,110,-64949,-63158
id,938,110,-59349,-63158
id,2403,110,-62949,-63158
id,2489,110,-63989,-63158
id,2518,110,-64309,-63158
id,4112,110,-73909,-63158
id,4140,110,-74229,-63158
id,4294,110,-77829,-63158
id,4792,110,-67749,-63158
id,4806,110,-67909,-63158
id,4890,110,-68949,-63158
id,4919,110,-69269,-63158
id,5072,110,-72869,-63158
id,910,110,-59029,-63158
id,951,110,-59509,-63158
id,977,110,-59829,-63158
id,990,110,-59989,-63158
id,2416,110,-63109,-63158
id,2531,110,-64469,-63158
id,2556,110,-64789,-63158
id,4153,110,-74389,-63158
id,4191,110,-74869,-63158
id,4307,110,-77989,-63158
id,4332,110,-78309,-63158
id,4346,110,-78469,-63158
id,4844,110,-68389,-63158
id,4932,110,-69429,-63158
id,5146,110,-73349,-63158
id,5196,110,-73029,-63158
id,964,110,-59669,-63158
id,2373,110,-62629,-63158
id,2429,110,-63269,-63158
id,2443,110,-63429,-63158
id,2543,110,-64629,-63158
id,4165,110,-74549,-63158
id,4319,110,-78149,-63158
id,4819,110,-68069,-63158
id,4831,110,-68229,-63158
id,4944,110,-69589,-63158
id,5139,110,-73189,-63158
id,4971,110,-69909,-63158
id,5042,110,-72549,-63158
id,640,75,-60956,-57402
id,3407,75,-65196,-57402
id,636,75,-60476,-57402
id,1653,75,-75596,-57402
id,3413,75,-65916,-57402
id,5918,75,-70636,-57402
id,5920,75,-70876,-57402
id,1655,75,-75836,-57402
id,3409,75,-65436,-57402
id,1651,75,-75356,-57402
id,5916,75,-70396,-57402
id,1649,75,-75116,-57402
id,638,75,-60716,-57402
id,3411,75,-65676,-57402
id,634,75,-60236,-57402
id,5914,75,-70156,-57402
id,1968,372,-76291,-52906
id,3638,372,-66371,-52906
id,3715,372,-61411,-52906
id,6257,372,-71331,-52906
id,2617,372,-66371,-62818
id,2664,372,-61411,-62178
id,4240,372,-76291,-62818
id,5016,372,-71331,-62818
id,2665,372,-61411,-62818
id,2616,372,-66371,-62182
id,5015,372,-71331,-62182
id,4239,372,-76291,-62178
id,632,232,-60949,-56158
id,1647,232,-75829,-56158
id,5912,232,-70869,-56158
id,3405,232,-65909,-56158
id,3427,232,-66731,-56158
id,1670,232,-76651,-56158
id,5935,232,-71691,-56158
id,3693,232,-61771,-56158
id,5937,237,-71868,-56774
id,1671,237,-76812,-56774
id,3203,237,-61948,-56774
id,3429,237,-66908,-56774
id,5936,237,-71852,-56774
id,3202,237,-61932,-56774
id,1672,237,-76828,-56774
id,3428,237,-66892,-56774
id,4996,362,-70388,-59069
id,4220,362,-75348,-59069
id,1014,362,-60468,-59006
id,2598,362,-65428,-59006
id,5045,571,-72491,-63802
id,5040,571,-72491,-61886
id,5922,487,-71211,-56136
id,3645,487,-61291,-56136
id,1657,487,-76171,-56136
id,3415,487,-66251,-56136
id,3695,242,-61764,-57402
id,5966,242,-71684,-57402
id,3235,242,-62484,-57402
id,1701,242,-76644,-57402
id,1705,242,-77124,-57402
id,3440,242,-66724,-57402
id,6374,242,-67444,-57402
id,1707,242,-77364,-57402
id,5972,242,-72404,-57402
id,3233,242,-62244,-57402
id,6321,242,-67204,-57402
id,5968,242,-71924,-57402
id,1703,242,-76884,-57402
id,3231,242,-62004,-57402
id,3442,242,-66964,-57402
id,5970,242,-72164,-57398
id,2360,348,-61996,-58998
id,2628,348,-66956,-58998
id,2611,348,-65684,-58998
id,1028,348,-60724,-58998
id,5010,348,-70644,-58998
id,4255,348,-76876,-58998
id,5031,348,-71916,-58998
id,4234,348,-75604,-58998
id,1004,354,-60149,-63158
id,2586,354,-65109,-63158
id,4985,354,-70069,-63158
id,2469,354,-63749,-63158
id,4091,354,-73669,-63158
id,4869,354,-68709,-63158
id,4208,354,-75029,-63158
id,4361,354,-78629,-63158
id,6320,481,-67196,-56766
id,1690,481,-77116,-56766
id,3221,481,-62236,-56766
id,5955,481,-72156,-56766
id,959,62,-59589,-60902
id,1588,62,-74469,-56422
id,1741,62,-78069,-56422
id,2539,62,-64549,-60902
id,2564,62,-64869,-60902
id,3270,62,-63189,-56422
id,3344,62,-64549,-56422
id,4161,62,-74469,-60902
id,4315,62,-78069,-60902
id,4827,62,-68149,-60902
id,4940,62,-69509,-60902
id,5204,62,-73109,-60902
id,5776,62,-68149,-56422
id,5850,62,-69509,-56422
id,6098,62,-73109,-56422
id,586,62,-59909,-56422
id,985,62,-59909,-60902
id,5867,62,-69829,-56422
id,569,62,-59589,-56422
id,1571,62,-74149,-56422
id,1605,62,-74789,-56422
id,2451,62,-63509,-60902
id,2514,62,-64229,-60902
id,3287,62,-63509,-56422
id,3327,62,-64229,-56422
id,4136,62,-74149,-60902
id,4852,62,-68469,-60902
id,4914,62,-69189,-60902
id,4966,62,-69829,-60902
id,5154,62,-73429,-60902
id,5793,62,-68469,-56422
id,5833,62,-69189,-56422
id,6073,62,-73429,-56422
id,552,62,-59269,-56422
id,934,62,-59269,-60902
id,1724,62,-77749,-56422
id,1758,62,-78389,-56422
id,2398,62,-62869,-60902
id,2424,62,-63189,-60902
id,3253,62,-62869,-56422
id,3361,62,-64869,-56422
id,4186,62,-74789,-60902
id,4289,62,-77749,-60902
id,4801,62,-67829,-60902
id,5067,62,-72789,-60902
id,5759,62,-67829,-56422
id,5989,62,-72789,-56422
id,4329,62,-78331,-60902
id,948,62,-59531,-60902
id,1585,62,-74411,-56422
id,1602,62,-74731,-56422
id,1738,62,-78011,-56422
id,1755,62,-78331,-56422
id,2413,62,-63131,-60902
id,2439,62,-63451,-60902
id,2528,62,-64491,-60902
id,3267,62,-63131,-56422
id,3284,62,-63451,-56422
id,3341,62,-64491,-56422
id,3358,62,-64811,-56422
id,4150,62,-74411,-60902
id,4175,62,-74731,-60902
id,4304,62,-78011,-60902
id,4340,62,-78389,-60902
id,4816,62,-68091,-60902
id,4841,62,-68411,-60902
id,4929,62,-69451,-60902
id,5143,62,-73371,-60902
id,5193,62,-73051,-60902
id,5773,62,-68091,-56422
id,5790,62,-68411,-56422
id,5847,62,-69451,-56422
id,6070,62,-73371,-56422
id,6095,62,-73051,-56422
id,549,62,-59211,-56422
id,920,62,-59211,-60902
id,1721,62,-77691,-56422
id,2384,62,-62811,-60902
id,4276,62,-77691,-60902
id,5053,62,-72731,-60902
id,5756,62,-67771,-56422
id,566,62,-59531,-56422
id,1568,62,-74091,-56422
id,2500,62,-64171,-60902
id,2553,62,-64811,-60902
id,3250,62,-62811,-56422
id,3324,62,-64171,-56422
id,4122,62,-74091,-60902
id,4788,62,-67771,-60902
id,4900,62,-69131,-60902
id,5830,62,-69131,-56422
id,5986,62,-72731,-56422
id,583,62,-59851,-56422
id,974,62,-59851,-60902
id,4955,62,-69771,-60902
id,5864,62,-69771,-56422
id,2452,60,-63589,-60318
id,5855,60,-69589,-55842
id,6062,60,-73189,-55842
id,4941,60,-69589,-60322
id,5137,60,-73189,-60322
id,961,60,-59669,-60322
id,1767,60,-78571,-55842
id,2426,60,-63269,-60322
id,4109,60,-73909,-60318
id,4916,60,-69269,-60318
id,5068,60,-72869,-60318
id,591,60,-59989,-55842
id,1559,60,-73909,-55842
id,1615,60,-74971,-55842
id,3279,60,-63371,-55842
id,3292,60,-63589,-55842
id,5260,60,-67589,-60318
id,1746,60,-78149,-55838
id,2515,60,-64309,-60318
id,2540,60,-64629,-60318
id,2566,60,-64949,-60318
id,3367,60,-64949,-55842
id,4162,60,-74549,-60318
id,5781,60,-68229,-55838
id,578,60,-59771,-55842
id,1610,60,-74869,-55842
id,1763,60,-78469,-55842
id,4290,60,-77829,-60318
id,4887,60,-68949,-60318
id,5842,60,-69371,-55842
id,6090,60,-72971,-55842
id,987,60,-59989,-60322
id,3349,60,-64629,-55838
id,4187,60,-74869,-60322
id,4316,60,-78149,-60318
id,4342,60,-78469,-60318
id,541,60,-59029,-55838
id,973,60,-59771,-60322
id,2438,60,-63371,-60322
id,4202,60,-74971,-60322
id,4853,60,-68549,-60318
id,5038,60,-72549,-60318
id,5192,60,-72971,-60322
id,5764,60,-67909,-55838
id,5798,60,-68549,-55842
id,5821,60,-68949,-55838
id,574,60,-59669,-55842
id,1536,60,-73509,-55842
id,1712,60,-77509,-55842
id,3245,60,-62731,-55838
id,3315,60,-63989,-55838
id,3371,60,-65051,-55842
id,4080,60,-73509,-60322
id,4968,60,-69909,-60318
id,5873,60,-69909,-55838
id,544,60,-59131,-55842
id,557,60,-59349,-55842
id,907,60,-59029,-60322
id,935,60,-59349,-60318
id,1576,60,-74229,-55838
id,2399,60,-62949,-60318
id,2486,60,-63989,-60318
id,2581,60,-65051,-60318
id,3258,60,-62949,-55838
id,3275,60,-63269,-55842
id,3332,60,-64309,-55838
id,4137,60,-74229,-60318
id,4355,60,-78571,-60318
id,4928,60,-69371,-60318
id,5750,60,-67691,-55842
id,5838,60,-69269,-55842
id,5977,60,-72549,-55842
id,5994,60,-72869,-55842
id,919,60,-59131,-60322
id,1716,60,-77611,-55842
id,1729,60,-77829,-55842
id,2383,60,-62731,-60322
id,4828,60,-68229,-60322
id,4899,60,-69051,-60318
id,5981,60,-72651,-55838
id,1562,60,-74011,-55842
id,1593,60,-74549,-55838
id,4121,60,-74011,-60318
id,4263,60,-77509,-60322
id,4275,60,-77611,-60318
id,4802,60,-67909,-60318
id,6379,60,-67589,-55846
id,561,60,-59451,-55842
id,947,60,-59451,-60322
id,1597,60,-74651,-55842
id,1733,60,-77931,-55842
id,1750,60,-78251,-55842
id,2412,60,-63051,-60322
id,2527,60,-64411,-60322
id,2552,60,-64731,-60322
id,3353,60,-64731,-55842
id,4174,60,-74651,-60322
id,4303,60,-77931,-60322
id,4328,60,-78251,-60322
id,4787,60,-67691,-60318
id,4840,60,-68331,-60322
id,4954,60,-69691,-60318
id,5052,60,-72651,-60322
id,5785,60,-68331,-55842
id,5824,60,-69051,-55842
id,1580,60,-74331,-55838
id,2369,60,-62629,-60322
id,3242,60,-62629,-55842
id,3262,60,-63051,-55838
id,3318,60,-64091,-55838
id,3336,60,-64411,-55838
id,4149,60,-74331,-60318
id,4815,60,-68011,-60318
id,4980,60,-70011,-60318
id,5768,60,-68011,-55838
id,4865,60,-68651,-60318
id,5802,60,-68651,-55838
id,5878,60,-70011,-55842
id,1540,60,-73611,-55838
id,2465,60,-63691,-60318
id,2499,60,-64091,-60318
id,3297,60,-63691,-55838
id,4087,60,-73611,-60318
id,5859,60,-69691,-55842
id,6065,60,-73291,-55838
id,596,60,-60091,-55838
id,999,60,-60091,-60318
id,5142,60,-73291,-60318
id,5907,227,-70404,-56770
id,626,227,-60484,-56770
id,3400,227,-65444,-56770
id,1641,227,-75364,-56766
id,4216,574,-75069,-59374
id,5255,574,-67491,-59370
id,4229,600,-75666,-60170
id,4253,600,-76838,-60170
id,5908,228,-70676,-56766
id,627,228,-60756,-56766
id,1642,228,-75636,-56766
id,3401,228,-65716,-56766
id,1966,513,-76171,-52906
id,3636,513,-66251,-52906
id,3713,513,-61291,-52906
id,6255,513,-71211,-52906
id,3437,229,-66956,-56770
id,1688,229,-76876,-56770
id,3219,229,-61996,-56766
id,5953,229,-71916,-56766
id,1643,229,-75604,-56766
id,3402,229,-65684,-56770
id,628,229,-60724,-56770
id,5909,229,-70644,-56770
id,4219,361,-75289,-59018
id,2597,361,-65369,-59018
id,1013,361,-60409,-59018
id,4995,361,-70329,-59018
id,2606,598,-65742,-60170
id,2626,598,-66914,-60170
id,2358,598,-61950,-60170
id,2594,598,-65149,-59734
id,2605,598,-65696,-62722
id,5011,369,-70676,-58998
id,2612,369,-65716,-59002
id,1029,369,-60756,-58998
id,4235,369,-75636,-59002
id,5933,519,-71709,-56162
id,3425,519,-66749,-56162
id,3691,519,-61789,-56162
id,4257,349,-77209,-59018
id,2362,349,-62329,-59018
id,4218,349,-75271,-59018
id,2596,349,-65351,-59018
id,5033,349,-72249,-59018
id,5234,349,-67289,-59018
id,1012,349,-60391,-59018
id,4994,349,-70311,-59018
id,5929,491,-71532,-56765
id,1664,491,-76492,-56765
id,3421,491,-66572,-56765
id,3688,491,-61612,-56765
id,1023,596,-60778,-60170
id,1031,596,-60870,-59210
id,1658,488,-76189,-53562
id,3416,488,-66269,-53562
id,3646,488,-61309,-53562
id,5923,488,-71229,-53562
id,5270,113,-67571,-63158
id,4183,113,-74691,-63158
id,4963,113,-69731,-63158
id,915,113,-59011,-63158
id,931,113,-59171,-63158
id,2379,113,-62611,-63158
id,4272,113,-77491,-63158
id,4286,113,-77651,-63158
id,5048,113,-72531,-63158
id,943,113,-59331,-63158
id,956,113,-59491,-63158
id,969,113,-59651,-63158
id,982,113,-59811,-63158
id,995,113,-59971,-63158
id,2395,113,-62771,-63158
id,2408,113,-62931,-63158
id,2421,113,-63091,-63158
id,2434,113,-63251,-63158
id,2448,113,-63411,-63158
id,2523,113,-64291,-63158
id,2536,113,-64451,-63158
id,2548,113,-64611,-63158
id,2561,113,-64771,-63158
id,2576,113,-64931,-63158
id,4145,113,-74211,-63158
id,4158,113,-74371,-63158
id,4170,113,-74531,-63158
id,4299,113,-77811,-63158
id,4312,113,-77971,-63158
id,4324,113,-78131,-63158
id,4337,113,-78291,-63158
id,4811,113,-67891,-63158
id,4824,113,-68051,-63158
id,4836,113,-68211,-63158
id,4849,113,-68371,-63158
id,4924,113,-69251,-63158
id,4937,113,-69411,-63158
id,4949,113,-69571,-63158
id,5077,113,-72851,-63158
id,5151,113,-73331,-63158
id,5201,113,-73011,-63158
id,5210,113,-73171,-63158
id,4083,113,-73491,-63158
id,4861,113,-68531,-63158
id,4976,113,-69891,-63158
id,2460,113,-63571,-63158
id,2494,113,-63971,-63158
id,2511,113,-64131,-63158
id,4117,113,-73891,-63158
id,4133,113,-74051,-63158
id,4197,113,-74851,-63158
id,4351,113,-78451,-63158
id,4895,113,-68931,-63158
id,4911,113,-69091,-63158
id,5064,113,-72691,-63158
id,4798,113,-67731,-63158
id,1552,359,-73829,-54898
id,2483,359,-63909,-59378
id,3309,359,-63909,-54898
id,4105,359,-73829,-59378
id,4883,359,-68869,-59378
id,5814,359,-68869,-54898
id,641,234,-61169,-57386
id,1656,234,-76049,-57386
id,3414,234,-66129,-57386
id,5921,234,-71089,-57386
id,1687,479,-77084,-56766
id,5952,479,-72124,-56766
id,6319,479,-67164,-56766
id,3218,479,-62204,-56766
id,1668,601,-76669,-56162
id,3288,63,-63549,-53314
id,1541,63,-73629,-53314
id,3298,63,-63709,-53314
id,3372,63,-65069,-53314
id,5803,63,-68669,-53314
id,3362,63,-64909,-53314
id,597,63,-60109,-53314
id,1563,63,-74029,-53314
id,3246,63,-62749,-53314
id,3319,63,-64109,-53314
id,5825,63,-69069,-53314
id,562,63,-59469,-53314
id,579,63,-59789,-53314
id,1581,63,-74349,-53314
id,1606,63,-74829,-53314
id,1717,63,-77629,-53314
id,1734,63,-77949,-53314
id,3263,63,-63069,-53314
id,3337,63,-64429,-53314
id,3354,63,-64749,-53314
id,5751,63,-67709,-53314
id,5769,63,-68029,-53314
id,5843,63,-69389,-53314
id,5860,63,-69709,-53314
id,5868,63,-69869,-53314
id,6091,63,-72989,-53314
id,553,63,-59309,-53314
id,570,63,-59629,-53314
id,1572,63,-74189,-53314
id,1589,63,-74509,-53314
id,1598,63,-74669,-53314
id,1725,63,-77789,-53314
id,1742,63,-78109,-53314
id,1751,63,-78269,-53314
id,3254,63,-62909,-53314
id,3271,63,-63229,-53314
id,3280,63,-63389,-53314
id,3328,63,-64269,-53314
id,3345,63,-64589,-53314
id,5760,63,-67869,-53314
id,5777,63,-68189,-53314
id,5786,63,-68349,-53314
id,5794,63,-68509,-53314
id,5834,63,-69229,-53314
id,5851,63,-69549,-53314
id,5879,63,-70029,-53314
id,5990,63,-72829,-53314
id,6066,63,-73309,-53314
id,6074,63,-73469,-53314
id,6099,63,-73149,-53314
id,1768,63,-78589,-53314
id,545,63,-59149,-53314
id,587,63,-59949,-53314
id,1616,63,-74989,-53314
id,5982,63,-72669,-53314
id,1759,63,-78429,-53314
id,5030,375,-71884,-58998
id,2627,375,-66924,-58998
id,4254,375,-76844,-59002
id,2359,375,-61964,-58998
id,2629,376,-65830,-59210
id,4258,376,-75750,-59210
id,2363,376,-61846,-59210
id,5880,223,-70049,-57430
id,3373,223,-65089,-57430
id,598,223,-60129,-57430
id,1617,223,-75009,-57430
id,4231,366,-75892,-58971
id,2608,366,-65972,-58971
id,1025,366,-61012,-58971
id,2674,366,-61708,-58971
id,2620,366,-66668,-58971
id,5007,366,-70932,-58971
id,4244,366,-76588,-58971
id,5020,366,-71628,-58971
id,5009,368,-70436,-59002
id,1027,368,-60516,-58998
id,4233,368,-75396,-58998
id,2610,368,-65476,-58998
id,3227,107,-62549,-54898
id,6371,107,-67509,-54898
id,1697,107,-77429,-54898
id,5036,107,-72469,-59382
id,5961,107,-72469,-54898
id,2365,107,-62549,-59378
id,4260,107,-77429,-59378
id,535,107,-58949,-54898
id,904,107,-58949,-59378
id,5256,107,-67509,-59378
id,1554,221,-73869,-53314
id,3311,221,-63949,-53314
id,5816,221,-68909,-53314
id,6373,221,-67549,-53314
id,537,221,-58989,-53314
id,1699,221,-77469,-53314
id,3229,221,-62589,-53314
id,5963,221,-72509,-53314
id,546,64,-59131,-53322
id,563,64,-59451,-53322
id,580,64,-59771,-53322
id,1582,64,-74331,-53322
id,1599,64,-74651,-53322
id,1735,64,-77931,-53322
id,1752,64,-78251,-53322
id,3247,64,-62731,-53322
id,3264,64,-63051,-53322
id,3338,64,-64411,-53322
id,3355,64,-64731,-53322
id,3364,64,-64891,-53322
id,5770,64,-68011,-53322
id,5787,64,-68331,-53322
id,5844,64,-69371,-53322
id,5861,64,-69691,-53322
id,5983,64,-72651,-53322
id,6067,64,-73291,-53322
id,6092,64,-72971,-53322
id,571,64,-59611,-53322
id,599,64,-60091,-53322
id,1542,64,-73611,-53322
id,3272,64,-63211,-53322
id,3281,64,-63371,-53322
id,3299,64,-63691,-53322
id,3374,64,-65051,-53322
id,5804,64,-68651,-53322
id,554,64,-59291,-53322
id,1573,64,-74171,-53322
id,1590,64,-74491,-53322
id,1726,64,-77771,-53322
id,1743,64,-78091,-53322
id,3255,64,-62891,-53322
id,3329,64,-64251,-53322
id,3346,64,-64571,-53322
id,5761,64,-67851,-53322
id,5778,64,-68171,-53322
id,5835,64,-69211,-53322
id,5852,64,-69531,-53322
id,5991,64,-72811,-53322
id,6100,64,-73131,-53322
id,1564,64,-74011,-53322
id,1607,64,-74811,-53322
id,3320,64,-64091,-53322
id,5795,64,-68491,-53322
id,5826,64,-69051,-53322
id,5870,64,-69851,-53322
id,6075,64,-73451,-53322
id,588,64,-59931,-53322
id,1718,64,-77611,-53322
id,5752,64,-67691,-53322
id,5881,64,-70011,-53322
id,1769,64,-78571,-53322
id,3289,64,-63531,-53322
id,1551,219,-73811,-56938
id,5813,219,-68851,-56938
id,2482,219,-63891,-61418
id,3308,219,-63891,-56938
id,4104,219,-73811,-61418
id,4882,219,-68851,-61418
id,2479,219,-63789,-61418
id,3305,219,-63789,-56938
id,4101,219,-73709,-61418
id,4879,219,-68749,-61418
id,1548,219,-73709,-56942
id,5810,219,-68749,-56942
id,1673,240,-76809,-58058
id,3204,240,-61929,-58058
id,3224,240,-62449,-58058
id,5938,240,-71849,-58058
id,1693,240,-77329,-58058
id,5958,240,-72369,-58058
id,6367,240,-67409,-58058
id,3430,240,-66889,-58058
id,4357,355,-78629,-61882
id,2471,355,-63749,-63802
id,4093,355,-73669,-63802
id,4204,355,-75029,-61882
id,4871,355,-68709,-63802
id,1001,355,-60149,-61882
id,4210,355,-75029,-63802
id,4982,355,-70069,-61882
id,4363,355,-78629,-63802
id,4987,355,-70069,-63802
id,2583,355,-65109,-61882
id,1660,489,-76291,-53562
id,3418,489,-66371,-53562
id,3648,489,-61411,-53562
id,5925,489,-71331,-53562
id,1700,493,-76431,-57386
id,5965,493,-71471,-57386
id,3694,493,-61551,-57386
id,3439,493,-66511,-57386
id,1020,117,-60736,-62082
id,5004,117,-70656,-62722
id,1022,117,-60736,-62722
id,4228,117,-75616,-62722
id,5002,117,-70656,-62082
id,4226,117,-75616,-62082
id,621,117,-60736,-53762
id,5902,117,-70656,-53762
id,5900,117,-70656,-53122
id,1009,356,-60131,-63158
id,4214,356,-75011,-63158
id,4991,356,-70051,-63158
id,2475,356,-63731,-63158
id,4097,356,-73651,-63158
id,4875,356,-68691,-63158
id,2591,356,-65091,-63158
id,4886,66,-68949,-60002
id,960,66,-59669,-60002
id,4108,66,-73909,-60002
id,5820,66,-68949,-55522
id,1539,66,-73611,-55518
id,4201,66,-74971,-60002
id,4915,66,-69269,-60002
id,2425,66,-63269,-60006
id,595,66,-60091,-55518
id,1558,66,-73909,-55526
id,3241,66,-62629,-55518
id,4086,66,-73611,-59998
id,4262,66,-77509,-60002
id,906,66,-59029,-60002
id,1711,66,-77509,-55526
id,2464,66,-63691,-60002
id,5877,66,-70011,-55518
id,540,66,-59029,-55522
id,1614,66,-74971,-55522
id,4953,66,-69691,-60002
id,1535,66,-73509,-55522
id,2368,66,-62629,-60006
id,2498,66,-64091,-60002
id,2580,66,-65051,-60002
id,3296,66,-63691,-55518
id,4786,66,-67691,-60002
id,5259,66,-67589,-60006
id,5980,66,-72651,-55522
id,2391,111,-62789,-63802
id,927,111,-59189,-63802
id,2501,111,-64149,-61882
id,2507,111,-64149,-63802
id,4123,111,-74069,-61882
id,4129,111,-74069,-63802
id,4794,111,-67749,-63802
id,4901,111,-69109,-61882
id,4907,111,-69109,-63802
id,921,111,-59189,-61882
id,2385,111,-62789,-61882
id,4282,111,-77669,-63802
id,4789,111,-67749,-61882
id,5044,111,-72549,-63802
id,5060,111,-72709,-63802
id,5261,111,-67589,-61882
id,5266,111,-67589,-63802
id,2370,111,-62629,-61882
id,2375,111,-62629,-63802
id,4193,111,-74869,-63802
id,4264,111,-77509,-61882
id,5039,111,-72549,-61882
id,2567,111,-64949,-61882
id,2572,111,-64949,-63802
id,5054,111,-72709,-61882
id,1674,241,-76791,-58050
id,3205,241,-61911,-58054
id,5939,241,-71831,-58054
id,1694,241,-77311,-58054
id,6368,241,-67391,-58054
id,1024,365,-60969,-58974
id,2607,365,-65929,-58974
id,4230,365,-75849,-58974
id,5006,365,-70889,-58974
id,3237,580,-62609,-57414
id,5974,580,-72529,-57410
id,551,65,-59229,-54890
id,933,65,-59229,-59370
id,984,65,-59869,-59370
id,4185,65,-74749,-59370
id,5988,65,-72749,-54890
id,1570,65,-74109,-54890
id,2513,65,-64189,-59370
id,3326,65,-64189,-54890
id,4135,65,-74109,-59370
id,4288,65,-77709,-59370
id,4913,65,-69149,-59370
id,5832,65,-69149,-54890
id,568,65,-59549,-54890
id,585,65,-59869,-54890
id,958,65,-59549,-59370
id,1587,65,-74429,-54890
id,1723,65,-77709,-54890
id,1740,65,-78029,-54890
id,2397,65,-62829,-59370
id,2423,65,-63149,-59370
id,2538,65,-64509,-59370
id,3252,65,-62829,-54890
id,3269,65,-63149,-54890
id,3343,65,-64509,-54890
id,4160,65,-74429,-59370
id,4314,65,-78029,-59370
id,4800,65,-67789,-59370
id,4826,65,-68109,-59370
id,4939,65,-69469,-59370
id,5066,65,-72749,-59374
id,5203,65,-73069,-59370
id,5775,65,-68109,-54890
id,5849,65,-69469,-54890
id,5866,65,-69789,-54890
id,6097,65,-73069,-54890
id,2450,65,-63469,-59370
id,3286,65,-63469,-54890
id,3360,65,-64829,-54890
id,4965,65,-69789,-59370
id,5758,65,-67789,-54890
id,1604,65,-74749,-54886
id,1757,65,-78349,-54886
id,2563,65,-64829,-59366
id,4339,65,-78349,-59366
id,4851,65,-68429,-59366
id,5153,65,-73389,-59366
id,5792,65,-68429,-54886
id,6072,65,-73389,-54886
id,2595,360,-65149,-60906
id,606,360,-60189,-56470
id,3381,360,-65149,-56426
id,5233,557,-67164,-58998
id,2361,557,-62204,-58998
id,5032,557,-72124,-58998
id,4256,557,-77084,-58994
id,5954,480,-71884,-56766
id,3220,480,-61964,-56766
id,1689,480,-76844,-56766
id,3438,480,-66924,-56766
id,1047,504,-60711,-58298
id,3497,504,-65671,-58298
id,4401,504,-75591,-58294
id,6048,504,-70631,-58294
id,3623,506,-64931,-52686
id,6425,506,-67571,-52682
id,724,506,-59971,-52682
id,1775,553,-78669,-56470
id,4217,553,-75069,-60950
id,4369,553,-78669,-60906
id,1555,222,-73891,-56598
id,2485,222,-63971,-61078
id,3312,222,-63971,-56598
id,4107,222,-73891,-61078
id,4885,222,-68931,-61078
id,5817,222,-68931,-56598
id,986,222,-59971,-61078
id,1760,222,-78451,-56598
id,3363,222,-64931,-56598
id,4341,222,-78451,-61078
id,5258,222,-67571,-61078
id,5869,222,-69891,-56598
id,2565,222,-64931,-61078
id,3230,222,-62611,-56598
id,5964,222,-72531,-56598
id,4190,352,-74811,-62522
id,4279,352,-77611,-62518
id,4345,352,-78411,-62522
id,924,352,-59131,-62518
id,2388,352,-62731,-62522
id,2402,352,-62891,-62518
id,2442,352,-63371,-62518
id,2504,352,-64091,-62518
id,4126,352,-74011,-62518
